Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Lovely hotel in excellent location Great food and friendly staff Perfect base for a family trip to the capital city , United Kingdom ,10.0,1,1,Family
 Location close to all of major attractions With small kids proximity to places are much appreciated Hotel room we stayed in the Stephan suite Well worth it Two rooms gave us time to relax in living room after kids went to sleep Balcony gave great view of Vienna Staff recommended places to eat and explain how to get to places, Ukraine ,9.6,1,1,Family
 The hotel s located next to the public transport and the zoopark Low price A very good breakfast with a huge variety of the excellent quality products and with the excellent service even if it s a bit overpriced 19 person I was with my 5yo child who was free of charge so I could consider the price of the breakfast as a 9 5 person In Any other bar in the city with the same quality quantity you ll pay much more They gave us the room earlier than the checking time The reseption staff one Spanish guy was very friendly and the girl who done a checkout on the 30th of dec was friendly Other guys at the desk were like a robot, Italy ,7.1,1,1,Family
 Good breakfast Really nice 2 room apartment Nice personnel Convenient location My wife and kids liked this place a lot , Russia ,10.0,1,1,Family
 Booked a second room for a family friend Ending up getting a room that s not the one that I wanted Ending up paying more manager on duty oct 20th in the afternoon was a prick , Canada ,3.8,0,0,Family
 Room very clean good choice at breakfast located not too far from nearest tube and staff very friendly would def book here next trip to London , United Kingdom ,10.0,1,1,Family
 The staff were really awesome and drew me maps they d heat up the milk bottle for my baby boy Really friendly nice, United Kingdom ,10.0,1,1,Family
 Hotel was dated Our room door could of done with a new lick of paint and was narrow compared to other hotels we have stayed in I paid nearly the same price in Tokyo and the hotel rooms was far more nicer Rooms are fairly small for the price Bathrooms you couldn t swing a cat in Ordered a baby cot when on booking but when we turned their was no cot in room When we enquired they said you need to order on booking They said they would get one from another hotel but girl on reception seemed reluctant and she had a attitude the cot delivered wasn t a cot it was a play den Hotel lifts were VERY small and slow In general we will not be staying here again for 200 night Worst hotel ever A depressing return to the UK , United Kingdom ,3.3,0,0,Family
 We were very happy to stay at the hotel The staff was very friendly especially Alex and Mansur We had our daughter with us and we felt very welcome as a family Great transport possebilities and a nice area to walk around and feel the atmosphere , Denmark ,10.0,1,1,Family
 perfect location if you are going to see Wicked as its 3 minutes walk from the theatre and also only 3 mins from a tube station too so its really handy really important if you are travelling with kids the rooms were quiet with no noise issues and the breakfast was delicious the perfect stay , United Kingdom ,10.0,1,1,Family
